respondent_id,h1n1_vaccine,seasonal_vaccine
26902,0.20262058,0.49799806
26903,0.14859778,0.47921675
26904,0.0800027,0.1780092
26905,0.28136507,0.674555
26906,0.20971051,0.48967314
26907,0.15390775,0.36640877
26908,0.124119714,0.29729557
26909,0.15390775,0.37484023
26910,0.17767106,0.44385925
26911,0.17285189,0.4647076
26912,0.29704103,0.5558439
26913,0.7546801,0.87607634
26914,0.16884196,0.37281644
26915,0.30082408,0.674515
26916,0.18822019,0.44511202
26917,0.23232466,0.4920115
26918,0.40054968,0.67245954
26919,0.12355633,0.37854746
26920,0.11107315,0.30647418
26921,0.07698933,0.19490239
26922,0.23561709,0.5124478
26923,0.15201563,0.3701989
26924,0.46434212,0.76644766
26925,0.19812298,0.4625435
26926,0.15570068,0.37153292
26927,0.3445545,0.67866486
26928,0.17498305,0.39706957
26929,0.09770632,0.23244427
26930,0.5039039,0.779926
26931,0.15881343,0.36640877
26932,0.26838923,0.6658117
26933,0.20188642,0.39706957
26934,0.56559455,0.77176327
26935,0.4282426,0.76644766
26936,0.1328718,0.40201503
26937,0.2337651,0.47174647
26938,0.06526365,0.1457589
26939,0.11666862,0.2441768
26940,0.13367116,0.47295395
26941,0.18530315,0.44385925
26942,0.50959486,0.73940754
26943,0.5542375,0.779926
26944,0.0773943,0.21571378
26945,0.23561709,0.5124478
26946,0.25432482,0.544447
26947,0.17013934,0.43879375
26948,0.09770632,0.24050385
26949,0.14496443,0.3714637
26950,0.18566345,0.37479287
26951,0.19812298,0.4625435
26952,0.5647981,0.808121
26953,0.20030908,0.49132973
26954,0.16597313,0.37026983
26955,0.16910473,0.37479287
26956,0.21489772,0.49780396
26957,0.2424051,0.6198957
26958,0.28298873,0.49790135
26959,0.15103206,0.3553153
26960,0.12734765,0.33846793
26961,0.17090142,0.41769722
26962,0.23232466,0.4828286
26963,0.16597313,0.37479287
26964,0.16331209,0.3339932
26965,0.20971335,0.46173945
26966,0.16009995,0.32350498
26967,0.08405072,0.237527
26968,0.20908618,0.5104094
26969,0.23232466,0.4920115
26970,0.3530132,0.6705179
26971,0.19741738,0.39706957
26972,0.15201563,0.33193606
26973,0.06614771,0.17077202
26974,0.1324165,0.42191875
26975,0.24509071,0.59327626
26976,0.59485734,0.78051746
26977,0.20971051,0.5580499
26978,0.15390775,0.36640877
26979,0.35084552,0.736158
26980,0.13834335,0.31046918
26981,0.20971051,0.5711845
26982,0.27346614,0.64331955
26983,0.19373126,0.471714
26984,0.16597313,0.37479287
26985,0.083629906,0.21411645
26986,0.15570068,0.37153292
26987,0.14531443,0.42917082
26988,0.16597313,0.37479287
26989,0.24072103,0.5216258
26990,0.14152986,0.40618163
26991,0.46928772,0.759115
26992,0.19373126,0.471714
26993,0.28298873,0.5521264
26994,0.17831819,0.38575563
26995,0.19292016,0.46073067
26996,0.24246308,0.5216258
26997,0.071124025,0.19347829
26998,0.1179047,0.35133243
26999,0.20971051,0.48967314
27000,0.19954212,0.49799806
27001,0.13725793,0.37706193
27002,0.21489772,0.47808743
27003,0.04104746,0.12211209
27004,0.21489772,0.47960544
27005,0.5526819,0.8292834
27006,0.2845555,0.54957
27007,0.16376667,0.42917082
27008,0.19954212,0.49799806
27009,0.15202384,0.539287
27010,0.16597313,0.37479287
27011,0.08805178,0.237527
27012,0.24016336,0.5124478
27013,0.19879043,0.49132973
27014,0.1787991,0.47008538
27015,0.2708022,0.5124478
27016,0.10974595,0.35807437
27017,0.35791254,0.72994375
27018,0.16394311,0.3733686
27019,0.66180605,0.8358638
27020,0.14935976,0.3677223
27021,0.26983148,0.5833538
27022,0.14935976,0.3553153
27023,0.16186965,0.3720319
27024,0.2069646,0.49799806
27025,0.17039306,0.47085312
27026,0.14918923,0.42874154
27027,0.082691684,0.23946135
27028,0.09159091,0.2527031
27029,0.081503816,0.20326445
27030,0.27166227,0.6003632
27031,0.4663112,0.75103307
27032,0.23733373,0.5216258
27033,0.16394311,0.38454676
27034,0.19812298,0.48183098
27035,0.077678256,0.237527
27036,0.08923901,0.23101194
27037,0.2839478,0.6071469
27038,0.053962056,0.04435246
27039,0.20431185,0.50090504
27040,0.28298873,0.5521264
27041,0.081503816,0.20326445
27042,0.14935976,0.3043485
27043,0.32968488,0.6883509
27044,0.10796009,0.32136953
27045,0.27880266,0.544447
27046,0.124119714,0.2809886
27047,0.44050038,0.7780297
27048,0.16212945,0.40328196
27049,0.36212602,0.6976095
27050,0.13367116,0.40588135
27051,0.09425298,0.26846892
27052,0.1537123,0.3701989
27053,0.32186013,0.6818444
27054,0.05700337,0.13428417
27055,0.376067,0.7379329
27056,0.1260527,0.33846793
27057,0.09770632,0.24050385
27058,0.17831819,0.39706957
27059,0.10668904,0.37854746
27060,0.20431185,0.5104094
27061,0.28298873,0.5367737
27062,0.18007386,0.3029346
27063,0.16562788,0.37345412
27064,0.2424051,0.6065683
27065,0.1401021,0.35468212
27066,0.22893752,0.49628335
27067,0.32491168,0.6883509
27068,0.31496954,0.6578514
27069,0.17996638,0.47085312
27070,0.16562788,0.37345412
27071,0.0783319,0.23946135
27072,0.17492263,0.44385925
27073,0.13725793,0.37706193
27074,0.19741738,0.4004413
27075,0.5710957,0.7843129
27076,0.20052908,0.5962186
27077,0.12734765,0.33846793
27078,0.18822019,0.44179335
27079,0.23933174,0.5962186
27080,0.15390775,0.3714637
27081,0.108448245,0.33846793
27082,0.17300433,0.45397067
27083,0.1899338,0.5392585
27084,0.1710542,0.44385925
27085,0.17498305,0.38575563
27086,0.07603256,0.17535898
27087,0.13906108,0.35757187
27088,0.39861524,0.73940754
27089,0.06541448,0.18588096
27090,0.15570068,0.37153292
27091,0.4282426,0.7808069
27092,0.16597313,0.37479287
27093,0.16837911,0.3741543
27094,0.08258582,0.24620175
27095,0.16225801,0.40331405
27096,0.14543651,0.38671672
27097,0.6083413,0.82006884
27098,0.32807812,0.6883509
27099,0.108448245,0.33846793
27100,0.23396413,0.6564768
27101,0.1245071,0.2857372
27102,0.16394311,0.41592708
27103,0.09092834,0.29608297
27104,0.35514805,0.7060006
27105,0.14247976,0.42917082
27106,0.2337651,0.5270002
27107,0.2424051,0.6065683
27108,0.21489772,0.49105188
27109,0.09392184,0.2717565
27110,0.15201563,0.33193606
27111,0.16212945,0.432038
27112,0.38535574,0.7527354
27113,0.1347107,0.29254684
27114,0.16974805,0.45397067
27115,0.51970774,0.7808253
27116,0.20971051,0.48967314
27117,0.061759323,0.1359217
27118,0.16394311,0.3733686
27119,0.10884624,0.28549
27120,0.2483236,0.52984476
27121,0.11103776,0.3399239
27122,0.20971051,0.47085312
27123,0.28544742,0.63812137
27124,0.11479876,0.3002494
27125,0.042385187,0.11895703
27126,0.12628806,0.31046918
27127,0.14963546,0.35820732
27128,0.16119118,0.42917082
27129,0.3842524,0.7073418
27130,0.077678256,0.237527
27131,0.25432482,0.544447
27132,0.35514805,0.694203
27133,0.2430864,0.57822144
27134,0.52878577,0.77346027
27135,0.40728274,0.74321115
27136,0.16717073,0.44385925
27137,0.077678256,0.237527
27138,0.13725793,0.37286717
27139,0.32807812,0.6883509
27140,0.5190187,0.7510397
27141,0.73610747,0.86307365
27142,0.1347107,0.31777638
27143,0.07411766,0.18159609
27144,0.13218221,0.35757187
27145,0.24445266,0.54957
27146,0.2424051,0.5962186
27147,0.11109473,0.3465615
27148,0.23077986,0.5392585
27149,0.19407615,0.50102025
27150,0.30693048,0.6818444
27151,0.16837911,0.44179335
27152,0.16837911,0.37281644
27153,0.28766826,0.5521264
27154,0.32548863,0.64571035
27155,0.22045428,0.5124478
27156,0.11878021,0.33846793
27157,0.14859778,0.4627448
27158,0.1285957,0.31668827
27159,0.2483236,0.5124478
27160,0.19373126,0.4622499
27161,0.19147207,0.44483623
27162,0.53373545,0.78280514
27163,0.20431185,0.48967314
27164,0.08696787,0.24928793
27165,0.2685543,0.66399336
27166,0.32654285,0.69397914
27167,0.1347107,0.29254684
27168,0.25632384,0.5325104
27169,0.24621297,0.54957
27170,0.18822019,0.46044722
27171,0.16597313,0.37026983
27172,0.09425298,0.29553467
27173,0.24867189,0.62824017
27174,0.08696787,0.25584313
27175,0.17831819,0.45397067
27176,0.23574832,0.5579181
27177,0.41751269,0.7163158
27178,0.1605112,0.37153292
27179,0.16212945,0.4137412
27180,0.31750646,0.6018979
27181,0.13801295,0.3708183
27182,0.4357443,0.75763476
27183,0.10691836,0.24213354
27184,0.09845614,0.2590722
27185,0.40049538,0.7102973
27186,0.26983148,0.5833538
27187,0.15141423,0.40090564
27188,0.28002274,0.5927505
27189,0.1639996,0.43879375
27190,0.34566954,0.6934668
27191,0.51534194,0.7453272
27192,0.2424051,0.5881079
27193,0.07443936,0.17535898
27194,0.16597313,0.37479287
27195,0.14063677,0.3553153
27196,0.3431764,0.6221077
27197,0.19373126,0.4622499
27198,0.5527023,0.78886956
27199,0.12977372,0.40588135
27200,0.19741738,0.38575563
27201,0.72183615,0.8537473
27202,0.16558616,0.37153292
27203,0.10265465,0.32136953
27204,0.06154603,0.16665225
27205,0.15417436,0.40090564
27206,0.23574832,0.5392585
27207,0.28298873,0.5348301
27208,0.19812298,0.44385925
27209,0.16597313,0.3741543
27210,0.077678256,0.2456312
27211,0.16837911,0.38534147
27212,0.23234263,0.5846657
27213,0.22893752,0.47300246
27214,0.078298464,0.21312633
27215,0.32548863,0.6447178
27216,0.10974595,0.3801373
27217,0.08409764,0.28331754
27218,0.23733373,0.5216258
27219,0.17013934,0.432038
27220,0.1899338,0.5392585
27221,0.15673341,0.33193606
27222,0.15570068,0.37153292
27223,0.09392184,0.2717565
27224,0.31750646,0.6103425
27225,0.17831819,0.45397067
27226,0.16562788,0.36893767
27227,0.16837911,0.38534147
27228,0.28970945,0.5521264
27229,0.25276387,0.5124478
27230,0.27346614,0.64331955
27231,0.24246308,0.5216258
27232,0.19812298,0.48733237
27233,0.26453748,0.6658117
27234,0.12524393,0.38602942
27235,0.3111487,0.67452085
27236,0.17082676,0.37281644
27237,0.37519082,0.72994375
27238,0.15141423,0.39661452
27239,0.1833767,0.44167855
27240,0.19373126,0.44307595
27241,0.15201563,0.37962863
27242,0.16597313,0.43310392
27243,0.24867189,0.62824017
27244,0.1833767,0.43491277
27245,0.14428838,0.32077554
27246,0.64284617,0.82199395
27247,0.26800933,0.64331955
27248,0.2766938,0.5367787
27249,0.17706034,0.44385925
27250,0.24107572,0.51683223
27251,0.12734765,0.3794407
27252,0.45753038,0.7601931
27253,0.13906108,0.3966349
27254,0.70181865,0.82199395
27255,0.17831819,0.38440183
27256,0.53278047,0.7836075
27257,0.14935976,0.3553153
27258,0.23561709,0.5216258
27259,0.23938406,0.54957
27260,0.13367116,0.41044784
27261,0.17090142,0.44959384
27262,0.24621297,0.5480638
27263,0.13949643,0.40740454
27264,0.09389062,0.23698315
27265,0.06812391,0.20031455
27266,0.25620875,0.54957
27267,0.28077307,0.6564768
27268,0.1639996,0.43879375
27269,0.4121918,0.71837336
27270,0.1301653,0.29882452
27271,0.16562788,0.37345412
27272,0.16910473,0.3733686
27273,0.21392918,0.47300246
27274,0.16394311,0.43310392
27275,0.20188642,0.41689914
27276,0.053962056,0.12209053
27277,0.07973919,0.22009331
27278,0.1380975,0.3481932
27279,0.10418168,0.31468287
27280,0.3004109,0.5638727
27281,0.16394311,0.37479287
27282,0.20971051,0.54424536
27283,0.15141423,0.40090564
27284,0.20431185,0.48967314
27285,0.12734765,0.33846793
27286,0.17285189,0.4647076
27287,0.19373126,0.4622499
27288,0.48439667,0.75022817
27289,0.20880541,0.49799806
27290,0.1070093,0.3114076
27291,0.5196966,0.75832695
27292,0.3148827,0.6099266
27293,0.20180418,0.44560868
27294,0.14063677,0.3004759
27295,0.30336678,0.69882125
27296,0.31750646,0.6173187
27297,0.20416103,0.49799806
27298,0.2827089,0.5888758
27299,0.16394311,0.43161106
27300,0.4176736,0.7834569
27301,0.2069646,0.49799806
27302,0.14935976,0.30109116
27303,0.20114708,0.4625435
27304,0.115315795,0.34846574
27305,0.1537123,0.3701989
27306,0.15141423,0.40090564
27307,0.2362219,0.5040652
27308,0.23234263,0.5868234
27309,0.28970945,0.5348301
27310,0.20971051,0.48967314
27311,0.2246094,0.46497095
27312,0.1469025,0.47651228
27313,0.16921085,0.3219309
27314,0.07453006,0.18682164
27315,0.15103206,0.3682325
27316,0.19373126,0.471714
27317,0.16009995,0.3720319
27318,0.10000361,0.27534854
27319,0.269538,0.5124478
27320,0.53403467,0.73521215
27321,0.083629906,0.21672463
27322,0.09603961,0.30899155
27323,0.14719063,0.3029346
27324,0.19741738,0.45397067
27325,0.32186013,0.6818444
27326,0.16562788,0.36893767
27327,0.23091373,0.4828286
27328,0.22664538,0.511498
27329,0.27346614,0.64331955
27330,0.19661684,0.49132973
27331,0.15570068,0.42874154
27332,0.20180418,0.4616457
27333,0.23561709,0.5216258
27334,0.16910473,0.3733686
27335,0.1605112,0.38177994
27336,0.18559396,0.43310392
27337,0.16065267,0.3701989
27338,0.21392918,0.44772902
27339,0.19714737,0.4625435
27340,0.14496443,0.3714637
27341,0.2069646,0.49799806
27342,0.22045428,0.5124478
27343,0.11242232,0.32340756
27344,0.0921706,0.24989031
27345,0.16921085,0.3219309
27346,0.59995896,0.78470606
27347,0.31600177,0.67452085
27348,0.09425298,0.29729557
27349,0.15390775,0.4374418
27350,0.17013934,0.43879375
27351,0.35826546,0.5888758
27352,0.1301653,0.2860544
27353,0.059984036,0.16665225
27354,0.10810608,0.29314244
27355,0.35354054,0.6883509
27356,0.1301653,0.30084702
27357,0.13834335,0.3244406
27358,0.17090142,0.4361438
27359,0.20242636,0.4771006
27360,0.1639996,0.43879375
27361,0.11123821,0.323053
27362,0.20971051,0.48814127
27363,0.28970945,0.53952986
27364,0.20106506,0.49799806
27365,0.15897474,0.43161106
27366,0.23561709,0.5124478
27367,0.23574832,0.5579181
27368,0.15390775,0.36956355
27369,0.10691836,0.26908126
27370,0.17394666,0.5392585
27371,0.2069646,0.49799806
27372,0.20188642,0.4563963
27373,0.56340384,0.80155826
27374,0.077678256,0.23946135
27375,0.35514805,0.694203
27376,0.51970774,0.7873169
27377,0.17612804,0.44385925
27378,0.10000361,0.27534854
27379,0.16884196,0.33273163
27380,0.67401546,0.85226846
27381,0.15881343,0.3701989
27382,0.17498305,0.38575563
27383,0.08090421,0.207475
27384,0.11479876,0.3002494
27385,0.19812298,0.49132973
27386,0.19130895,0.5942201
27387,0.19147207,0.46336234
27388,0.1881527,0.43879375
27389,0.17232136,0.44179335
27390,0.080971174,0.20326445
27391,0.18736042,0.5140446
27392,0.60350776,0.8115712
27393,0.08598597,0.25488198
27394,0.1605112,0.37153292
27395,0.48556942,0.7814555
27396,0.12628806,0.2809886
27397,0.1966241,0.4771006
27398,0.24107572,0.51683223
27399,0.108448245,0.33846793
27400,0.13179427,0.29729557
27401,0.34986973,0.6535068
27402,0.08280763,0.24536122
27403,0.09770632,0.24050385
27404,0.27539808,0.5927505
27405,0.31064457,0.6775229
27406,0.06603786,0.1860597
27407,0.089435555,0.2067067
27408,0.14487508,0.43964252
27409,0.32807812,0.6883509
27410,0.16507918,0.38598737
27411,0.15673341,0.3406292
27412,0.520296,0.7841918
27413,0.11242232,0.36584678
27414,0.54259336,0.79499793
27415,0.15570068,0.38177994
27416,0.16517209,0.37345412
27417,0.14935976,0.33193606
27418,0.11872445,0.2860544
27419,0.19691694,0.44385925
27420,0.05733139,0.1860597
27421,0.15570068,0.42874154
27422,0.26335144,0.54957
27423,0.09891118,0.2730943
27424,0.08079958,0.21485768
27425,0.46772778,0.74953187
27426,0.27539808,0.5927505
27427,0.15570068,0.42874154
27428,0.16597313,0.37479287
27429,0.16558616,0.3701989
27430,0.4282426,0.76644766
27431,0.12503624,0.38207307
27432,0.16394311,0.4306091
27433,0.23937294,0.6260138
27434,0.22157523,0.5170735
27435,0.15080552,0.47085312
27436,0.16394311,0.38454676
27437,0.053596616,0.19378902
27438,0.1639996,0.43879375
27439,0.25752395,0.54957
27440,0.24579112,0.5170735
27441,0.32067907,0.63183856
27442,0.22277494,0.6260138
27443,0.2163328,0.4771006
27444,0.07699296,0.18682164
27445,0.16412936,0.44483623
27446,0.15673341,0.33193606
27447,0.17831819,0.38575563
27448,0.15570068,0.37153292
27449,0.26983148,0.5833538
27450,0.23757643,0.5868234
27451,0.19741738,0.45397067
27452,0.11107315,0.3002494
27453,0.3188592,0.6867289
27454,0.083629906,0.24620175
27455,0.15581134,0.47921675
27456,0.23757643,0.5868234
27457,0.20188642,0.3994136
27458,0.14995424,0.38670617
27459,0.20114708,0.49132973
27460,0.19147207,0.47008538
27461,0.23574832,0.5579181
27462,0.1833767,0.44167855
27463,0.12639347,0.29729557
27464,0.3814073,0.73049253
27465,0.2641846,0.6675269
27466,0.04104746,0.07137167
27467,0.19954212,0.49799806
27468,0.18627466,0.42455697
27469,0.16183521,0.5962186
27470,0.49157152,0.7730549
27471,0.19147207,0.47008538
27472,0.2246094,0.46497095
27473,0.15201563,0.33193606
27474,0.15201563,0.3701989
27475,0.07519522,0.237527
27476,0.16517209,0.37345412
27477,0.16017428,0.3029346
27478,0.17090142,0.46073067
27479,0.063631445,0.2456312
27480,0.26838923,0.66737664
27481,0.20180418,0.44385925
27482,0.22157523,0.5170735
27483,0.25808322,0.5270002
27484,0.22209255,0.5124478
27485,0.14487508,0.4063252
27486,0.1605112,0.42874154
27487,0.46216413,0.7871207
27488,0.6845945,0.8467352
27489,0.46216413,0.7730549
27490,0.25674418,0.5427246
27491,0.19812298,0.49132973
27492,0.30961385,0.5888758
27493,0.28298873,0.5521264
27494,0.52878577,0.77346027
27495,0.11497387,0.28923142
27496,0.16095509,0.43310392
27497,0.07603256,0.17535898
27498,0.31750646,0.6173187
27499,0.24246308,0.5216258
27500,0.23733373,0.5216258
27501,0.16517209,0.37345412
27502,0.12639347,0.29729557
27503,0.08280763,0.20449829
27504,0.07605341,0.237527
27505,0.10974595,0.3801373
27506,0.28970945,0.5348301
27507,0.31750646,0.6103425
27508,0.17498305,0.39706957
27509,0.17090142,0.4556524
27510,0.20030908,0.49132973
27511,0.16119118,0.42917082
27512,0.18461771,0.43640834
27513,0.17835687,0.44385925
27514,0.40054968,0.6519972
27515,0.40084368,0.7527354
27516,0.24077144,0.641462
27517,0.08696787,0.24928793
27518,0.55726993,0.74706864
27519,0.16065267,0.37153292
27520,0.20106506,0.49799806
27521,0.10663984,0.27275184
27522,0.08362439,0.23946135
27523,0.15565436,0.40261665
27524,0.19661684,0.48183098
27525,0.19812298,0.49132973
27526,0.17498305,0.45397067
27527,0.16212945,0.4198263
27528,0.3425573,0.71482193
27529,0.090860054,0.24261492
27530,0.16837911,0.37281644
27531,0.20610069,0.53045857
27532,0.35514805,0.6976207
27533,0.43315822,0.71591705
27534,0.28135237,0.5244155
27535,0.26983148,0.5833538
27536,0.08332777,0.17249309
27537,0.23561709,0.5124478
27538,0.16910473,0.3720319
27539,0.19661684,0.49132973
27540,0.17831819,0.45397067
27541,0.2685543,0.6754892
27542,0.11756064,0.30921742
27543,0.16294323,0.40331405
27544,0.15570068,0.37153292
27545,0.10974595,0.35133243
27546,0.42776865,0.7735463
27547,0.10554312,0.2558123
27548,0.28077307,0.66267025
27549,0.26151112,0.54957
27550,0.2766938,0.5367787
27551,0.09392184,0.2717565
27552,0.31012434,0.5888758
27553,0.1179047,0.35807437
27554,0.35514805,0.6958736
27555,0.17962539,0.43879375
27556,0.11402056,0.27905852
27557,0.19879043,0.49132973
27558,0.1778657,0.44385925
27559,0.122271135,0.3475304
27560,0.25872138,0.5029748
27561,0.4284472,0.73940754
27562,0.16517209,0.37281644
27563,0.19812298,0.4625435
27564,0.13080454,0.37854746
27565,0.17962539,0.43879375
27566,0.2477924,0.62567157
27567,0.15570068,0.37153292
27568,0.28298873,0.5521264
27569,0.11123821,0.30027074
27570,0.520296,0.7814555
27571,0.12984215,0.38207307
27572,0.05860773,0.05274382
27573,0.121828064,0.35133243
27574,0.4618412,0.76311487
27575,0.11230824,0.37449473
27576,0.1833767,0.44167855
27577,0.27880266,0.5244155
27578,0.1598754,0.3741543
27579,0.25797898,0.51683223
27580,0.10974595,0.35133243
27581,0.10786984,0.323053
27582,0.17831819,0.39706957
27583,0.12639347,0.29729557
27584,0.23232466,0.4828286
27585,0.3188592,0.6867289
27586,0.59995896,0.78470606
27587,0.16579677,0.42874154
27588,0.20072205,0.47085312
27589,0.25797898,0.51683223
27590,0.3142383,0.5943317
27591,0.20114708,0.4563262
27592,0.09425298,0.29553467
27593,0.10265465,0.3260206
27594,0.083629906,0.24620175
27595,0.089088246,0.22871098
27596,0.09325758,0.21571378
27597,0.27560702,0.63812137
27598,0.19373126,0.42455697
27599,0.66180605,0.8358638
27600,0.14543651,0.40090564
27601,0.12337839,0.35611936
27602,0.33742613,0.6909665
27603,0.05969839,0.24366298
27604,0.10691836,0.2976083
27605,0.26005065,0.6564768
27606,0.16330259,0.44179335
27607,0.3720913,0.72994375
27608,0.14950821,0.3367753
27609,0.3257223,0.63515395
27610,0.16119118,0.42917082
27611,0.2069646,0.49799806
27612,0.11239522,0.34467825
27613,0.33352834,0.67555225
27614,0.13367116,0.42191875
27615,0.18838058,0.5058815
27616,0.1347107,0.29254684
27617,0.17831819,0.38575563
27618,0.19812298,0.49132973
27619,0.16231808,0.3333372
27620,0.5351212,0.8177072
27621,0.20195371,0.48403347
27622,0.22664538,0.44923365
27623,0.3026635,0.6459361
27624,0.12725592,0.33989382
27625,0.23788081,0.49780396
27626,0.23561709,0.5124478
27627,0.3887578,0.7695927
27628,0.1605112,0.41161206
27629,0.12893261,0.37706193
27630,0.1245071,0.323053
27631,0.20971051,0.5104094
27632,0.13367116,0.40588135
27633,0.17831819,0.4004413
27634,0.21392918,0.461823
27635,0.07519522,0.237527
27636,0.19812298,0.4625435
27637,0.13295735,0.38602942
27638,0.25752395,0.54957
27639,0.13982482,0.40201503
