respondent_id,h1n1_vaccine,seasonal_vaccine
26788,0.09171842,0.8322772
26789,0.083172835,0.1931469
26790,0.062254752999999996,0.17673865
26791,0.07249199,0.10891959
26792,0.13851508,0.7625997
26793,0.18475755,0.949006
26794,0.5331922,0.8666385
26795,0.18749274,0.9634911
26796,0.07159906,0.034170363
26797,0.23496422,0.74045
26798,0.31568116,0.21926911
26799,0.23070462,0.34265453
26800,0.13744168,0.9556499
26801,0.25974882,0.23286015
26802,0.12901457,0.2352473
26803,0.064981095,0.13229272
26804,0.07085391,0.069953784
26805,0.07585442,0.11735389
26806,0.07693459,0.9172698
26807,0.30028075,0.88674164
26808,0.10664036,0.40967688
26809,0.5256314000000001,0.19931118
26810,0.074338876,0.097833455
26811,0.063716,0.05449368
26812,0.21265659,0.90275306
26813,0.39986637,0.3582747
26814,0.060538404000000004,0.61725044
26815,0.051104084,0.03679801
26816,0.099335365,0.13272962
26817,0.07561078,0.46099034
26818,0.15123716,0.2318148
26819,0.22613132,0.21990985
26820,0.07588636,0.20756325
26821,0.08140337,0.59220266
26822,0.13367432,0.61062497
26823,0.28730628,0.31116152
26824,0.05588909,0.7670642
26825,0.33828756,0.59493023
26826,0.07099428,0.6206047
26827,0.06915923,0.0722863
26828,0.089347,0.3964209
26829,0.7062154,0.9295774
26830,0.06353951,0.763077
26831,0.17424978,0.8772297
26832,0.11828791,0.74182284
26833,0.078922786,0.3602129
26834,0.21028326,0.5787675
26835,0.28823793,0.87762
26836,0.22718003,0.70940876
26837,0.13802515,0.05662211
26838,0.11446564,0.40495622
26839,0.14959061,0.37217483
26840,0.11563731,0.092469305
26841,0.3872069,0.76231045
26842,0.088703394,0.16230749
26843,0.060234006,0.06118179
26844,0.06472038,0.37780395
26845,0.070425764,0.68445665
26846,0.075603016,0.8582448
26847,0.31871006,0.16860124
26848,0.08029811,0.69993854
26849,0.38731954,0.64742184
26850,0.5082172,0.46264872
26851,0.07187887,0.050844807
26852,0.072979026,0.07335457
26853,0.28192735,0.49726713
26854,0.052902564000000006,0.073782034
26855,0.38048902,0.8426312
26856,0.10112574,0.04005625
26857,0.3763725,0.21089618
26858,0.1715797,0.65225893
26859,0.059387684,0.08144599
26860,0.1379464,0.106884666
26861,0.06341821,0.05775504
26862,0.0696852,0.1772964
26863,0.10637656,0.411688
26864,0.25670636,0.42276177
26865,0.051343873,0.042272948
26866,0.10524122400000001,0.5441394
26867,0.13555129999999999,0.18469565
26868,0.63008916,0.89930284
26869,0.07289713,0.19350722
26870,0.58021486,0.84885883
26871,0.059944894000000006,0.056905624
26872,0.109811306,0.25309768
26873,0.14184225,0.76869404
26874,0.08113336,0.1015661
26875,0.37379426,0.8862145
26876,0.08769273,0.052393507
26877,0.16297925,0.1331174
26878,0.14207971,0.24055271
26879,0.043197136,0.03557385
26880,0.092015184,0.140622
26881,0.05029588,0.09656771
26882,0.07005371,0.041002758
26883,0.109096184,0.32133076
26884,0.17530973,0.27999052
26885,0.14306912,0.70178956
26886,0.09182535,0.8608856
26887,0.59900993,0.8655438
26888,0.8635352,0.9690564
26889,0.05247465,0.087887555
26890,0.10748408,0.3783302
26891,0.5037606,0.8128193
26892,0.10800027,0.6437547
26893,0.080703355,0.09594093
26894,0.2637085,0.31022117
26895,0.07931695,0.8353267
26896,0.075073875,0.045706306
26897,0.08692063400000001,0.48721066
26898,0.18569659,0.58664495
26899,0.054289315,0.050786894
26900,0.1193931,0.17159228
26901,0.086606115,0.3660356
26902,0.18724626,0.9307252
26903,0.18731561,0.072939195
26904,0.10494429599999999,0.439774
26905,0.33955696,0.7840917
26906,0.062343996,0.2965981
26907,0.0528501,0.47254813
26908,0.08251101,0.7525008
26909,0.19789588,0.11003818
26910,0.10765658,0.2875816
26911,0.109549396,0.072519705
26912,0.50751436,0.91903937
26913,0.5686044,0.83283705
26914,0.062480398,0.16490766
26915,0.16280504,0.47635517
26916,0.06343791,0.26239568
26917,0.046219065999999996,0.05197279
26918,0.81807226,0.9749141
26919,0.12273469599999999,0.38145316
26920,0.05526628,0.07926578
26921,0.16822614,0.8298917
26922,0.06832336,0.8185386
26923,0.12680015,0.51023364
26924,0.7984509,0.96810126
26925,0.21104555,0.8538068
26926,0.42847508,0.6059316
26927,0.48747233,0.72157836
26928,0.14276505,0.5696717
26929,0.13351838,0.18152682
26930,0.5423584,0.85734576
26931,0.15690851,0.44930908
26932,0.18686222,0.94661313
26933,0.07387561,0.656233
26934,0.37129584,0.6019741
26935,0.12633889999999998,0.4351847
26936,0.31520149999999997,0.18422996
26937,0.15777448,0.810174
26938,0.07448469,0.039872926
26939,0.09281160000000001,0.09111429
26940,0.11429091,0.21636897
26941,0.11374675,0.3942728
26942,0.5791245,0.84603256
26943,0.13676575,0.6190519
26944,0.06419593,0.15735553
26945,0.06865189,0.62320626
26946,0.11047045,0.65922284
26947,0.17729408,0.54339856
26948,0.08591062,0.05653731
26949,0.05385579,0.10305308
26950,0.077730335,0.5790506
26951,0.08430549,0.28801376
26952,0.78408265,0.9653365
26953,0.42382040000000004,0.91010964
26954,0.050123278,0.05671529
26955,0.10799794,0.6920266
26956,0.17408647,0.29004267
26957,0.12200538,0.95535964
26958,0.15449068,0.73537207
26959,0.11204354,0.20385985
26960,0.0630668,0.04559245
26961,0.24968973,0.5547877
26962,0.14621915,0.8365305
26963,0.11432456,0.26466402
26964,0.07833838,0.16905092
26965,0.53928447,0.8991032
26966,0.06255787,0.05952776
26967,0.14817062,0.43710437
26968,0.11480949,0.87190574
26969,0.10216381,0.11299851
26970,0.69811773,0.56505543
26971,0.1046537,0.14976089
26972,0.07412735,0.037233498
26973,0.09221566,0.16223426
26974,0.21209070000000002,0.43112493
26975,0.14578123,0.7906683
26976,0.7632485,0.59007823
26977,0.10518098,0.423261
26978,0.07340162,0.78515816
26979,0.53448576,0.8948838
26980,0.06304812,0.11569952
26981,0.077166766,0.32499844
26982,0.7382513,0.9091811
26983,0.13966931,0.507963
26984,0.062423933,0.08089788
26985,0.05425341400000001,0.07307425
26986,0.117870875,0.30013725
26987,0.06230993,0.13391733
26988,0.05257016,0.11469798
26989,0.38629407,0.8885796
26990,0.047270775,0.06095981
26991,0.19464669,0.41189983
26992,0.39047933,0.3613865
26993,0.09238698,0.8318234
26994,0.17612539,0.38826758
26995,0.15990643,0.36350298
26996,0.39140108,0.44128987
26997,0.0546697,0.050524235
26998,0.062369842,0.038688295
26999,0.30605757,0.5412511
27000,0.06753531,0.2970631
27001,0.06373224,0.81314474
27002,0.06544501,0.23576766
27003,0.041525614,0.03249919
27004,0.17677583,0.29311845
27005,0.41075486,0.8848415
27006,0.74577576,0.8852122
27007,0.07610386,0.047153406
27008,0.082093045,0.061854314
27009,0.11410178,0.3009739
27010,0.0654901,0.11552021
27011,0.09849816,0.114830755
27012,0.2744364,0.57802856
27013,0.122088924,0.38100582
27014,0.09818068,0.30303675
27015,0.1514573,0.24679635
27016,0.1226644,0.28385097
27017,0.5445643,0.8796148
27018,0.058059405999999994,0.20400186
27019,0.83827144,0.97375
27020,0.2319397,0.22719824
27021,0.28837594,0.65082216
27022,0.100388,0.2357752
27023,0.10523732,0.17740943
27024,0.09529333599999999,0.37471753
27025,0.17457,0.055948295
27026,0.06415989,0.41441107
27027,0.077071264,0.8093831
27028,0.35811420000000005,0.9122514
27029,0.13235709,0.28260112
27030,0.31852559999999996,0.23646432
27031,0.40137818,0.8821478
27032,0.14693359,0.58801067
27033,0.3441234,0.7849699
27034,0.06565757,0.66559786
27035,0.14338605,0.32057276
27036,0.16903704,0.8140974
27037,0.68402416,0.81806916
27038,0.049011625,0.02659131
27039,0.52335167,0.88032037
27040,0.12215181,0.22064245
27041,0.07559249,0.6579219
27042,0.071598805,0.57447153
27043,0.32673365,0.70413494
27044,0.048773545999999994,0.05127816
27045,0.09162029,0.5381997
27046,0.08460225,0.10610017
27047,0.45097086,0.55137956
27048,0.10394168,0.4400355
27049,0.30259946,0.85696244
27050,0.087969296,0.7091423
27051,0.15341948,0.32403332
27052,0.070681795,0.19434915
27053,0.77976185,0.9627237
27054,0.060727715,0.05445235
27055,0.11795178,0.852253
27056,0.089069635,0.07000522
27057,0.056720305,0.032143522
27058,0.79613334,0.90409875
27059,0.094781116,0.1635471
27060,0.063215934,0.2539898
27061,0.069628045,0.43698406
27062,0.10788713,0.40597162
27063,0.06624719999999999,0.5507875
27064,0.14527798,0.49645945
27065,0.14446245,0.520053
27066,0.09043514,0.5409423
27067,0.5492149000000001,0.8588933
27068,0.63131297,0.9115684
27069,0.5714465,0.94601154
27070,0.05829907,0.044249117
27071,0.072172865,0.0628305
27072,0.16684341,0.6907636
27073,0.10420763,0.9082522
27074,0.10828946,0.26686984
27075,0.51849174,0.74545807
27076,0.6154090999999999,0.75912917
27077,0.075022824,0.10118586
27078,0.15623683,0.8570962
27079,0.17897989,0.85571915
27080,0.10745703,0.17462306
27081,0.13293667,0.82364017
27082,0.19795492,0.308798
27083,0.14432292,0.32960546
27084,0.7220324,0.7192047
27085,0.05238062,0.04190634
27086,0.057237264,0.08683185
27087,0.09431779,0.18255535
27088,0.30696887,0.5623771
27089,0.20570259999999999,0.21236178
27090,0.30434945,0.6840072
27091,0.5298185999999999,0.3613249
27092,0.12554131,0.21180825
27093,0.2179121,0.22997478
27094,0.051830843,0.074134745
27095,0.06578082,0.5893078
27096,0.13471928,0.1587034
27097,0.4115388,0.6360944
27098,0.5742709,0.88756037
27099,0.22929533,0.4640839
27100,0.11198086,0.77853864
27101,0.08739238,0.60290843
27102,0.14074105,0.92324644
27103,0.059939742000000004,0.06250785
27104,0.34632713,0.5332854
27105,0.09880421,0.3635469
27106,0.52051675,0.9016087
27107,0.6044448,0.85936475
27108,0.17014976,0.28408945
27109,0.089398906,0.1141466
27110,0.07431507,0.25526357
27111,0.08434463,0.4006028
27112,0.34296045,0.6249435
27113,0.094995216,0.1386691
27114,0.14492367,0.21654221
27115,0.5973076999999999,0.8070344
27116,0.112331554,0.91224825
27117,0.05241945,0.065256
27118,0.07141732,0.5647429
27119,0.08603723,0.18769793
27120,0.29104432,0.9566983
27121,0.06925899,0.86283004
27122,0.05787992,0.20043759
27123,0.12352988,0.12891969
27124,0.07173965,0.07530527
27125,0.056418624,0.059894193
27126,0.30023152,0.14223397
27127,0.08632016,0.10300597
27128,0.1763283,0.521653
27129,0.293099,0.4446808
27130,0.09130845,0.1735223
27131,0.13151218,0.08094208
27132,0.32730794,0.87312055
27133,0.094469175,0.48718768
27134,0.78343236,0.98078364
27135,0.10317802400000001,0.4197718
27136,0.09365214,0.60785854
27137,0.10444108,0.15311094
27138,0.12060369,0.4533463
27139,0.089782,0.13259336
27140,0.86008584,0.9761143
27141,0.57180244,0.73847747
27142,0.061156105,0.17479707
27143,0.22619227,0.4587625
27144,0.07152249,0.058755483
27145,0.52946955,0.77373385
27146,0.19488527,0.91809046
27147,0.10016414,0.25103396
27148,0.13804679,0.07543204
27149,0.1833088,0.069618456
27150,0.42484626,0.9434437
27151,0.24496590000000001,0.88965136
27152,0.082077466,0.13382424
27153,0.27572924,0.8648439
27154,0.68325686,0.8819228
27155,0.15966886,0.70260525
27156,0.045130074000000006,0.20452572
27157,0.066026606,0.50413936
27158,0.06128289,0.2667896
27159,0.084244035,0.13698393
27160,0.1676618,0.24354422
27161,0.41388607,0.64641607
27162,0.11921471,0.88283026
27163,0.47758797,0.4364236
27164,0.1454755,0.09665607
27165,0.52467734,0.72437304
27166,0.22864085,0.2550682
27167,0.18259808,0.6658853
27168,0.13145126,0.5365012
27169,0.39765638,0.6862113
27170,0.52050245,0.934945
27171,0.06073063,0.18497278
27172,0.10583971,0.92720854
27173,0.3364809,0.43810433
27174,0.0888919,0.065153144
27175,0.07000055,0.08721878
27176,0.5612953,0.93487823
27177,0.83854634,0.9735324
27178,0.07135235,0.32468945
27179,0.1378252,0.23607461
27180,0.1620392,0.35274988
27181,0.07890309400000001,0.912127
27182,0.3923977,0.8485179
27183,0.06360223,0.63400495
27184,0.11813735,0.45187357
27185,0.34758994,0.7792905
27186,0.19477426,0.825723
27187,0.16282696,0.11158637
27188,0.14415757,0.4658858
27189,0.18411063,0.80810964
27190,0.26846913,0.816984
27191,0.32897657,0.9546494
27192,0.30104268,0.74129444
27193,0.04360632,0.057691276
27194,0.1688963,0.44541374
27195,0.06912391,0.111514404
27196,0.13948774,0.16801026
27197,0.16570169,0.6606301
27198,0.6714913,0.94508183
27199,0.08829544,0.2534912
27200,0.16830295,0.6504855
27201,0.4702599,0.84901553
27202,0.11855315,0.14827497
27203,0.056929573,0.07168844
27204,0.06625197,0.04691559
27205,0.1464466,0.24743539
27206,0.22589628,0.36165535
27207,0.15962020000000002,0.24965812
27208,0.73464286,0.7486535
27209,0.17322424,0.32326305
27210,0.1193964,0.2951945
27211,0.10646571,0.20779674
27212,0.31428379999999995,0.93073165
27213,0.2893387,0.44179076
27214,0.066864565,0.057083536
27215,0.17177707,0.6671283
27216,0.17211047,0.88484955
27217,0.07893728,0.21626022
27218,0.63607764,0.93082684
27219,0.5622995,0.76238793
27220,0.25481492,0.48905262
27221,0.080224134,0.72165406
27222,0.14236727,0.5186362
27223,0.072914325,0.71575856
27224,0.13827242,0.6897062
27225,0.27484614,0.29646808
27226,0.07429619,0.19212277
27227,0.14719494,0.29904076
27228,0.5346535,0.9271535
27229,0.607865,0.8414535
27230,0.24857403,0.9723938
27231,0.49276647,0.92450774
27232,0.16819698,0.7046654
27233,0.41956099999999996,0.25588566
27234,0.05948298,0.042469826
27235,0.8376293,0.96419275
27236,0.15661447,0.9518156
27237,0.5276038000000001,0.79620856
27238,0.30726040000000004,0.8666675
27239,0.24309985,0.2159555
27240,0.093817055,0.4369815
27241,0.111079946,0.15966636
27242,0.20836425,0.45355782
27243,0.10692534599999999,0.06975152
27244,0.05613362400000001,0.05548547
27245,0.11021976,0.3395491
27246,0.7258222,0.96474695
27247,0.31791618,0.96177167
27248,0.22855364,0.806684
27249,0.07388294,0.47734365
27250,0.1218526,0.18995884
27251,0.06893743,0.4097435
27252,0.30390490000000003,0.4828167
27253,0.07187892,0.8831868
27254,0.8965306999999999,0.9744052
27255,0.15179189,0.28568918
27256,0.6954965999999999,0.9776638
27257,0.38865903,0.49011877
27258,0.28095698,0.7029022
27259,0.39568043,0.8889112
27260,0.13858731,0.34005287
27261,0.16282585,0.797143
27262,0.111653075,0.4619665
27263,0.11883817599999999,0.04534266
27264,0.06718177,0.08832098
27265,0.11241342,0.22382872
27266,0.16755250000000002,0.26594254
27267,0.20463845,0.6313049
27268,0.079040304,0.069316015
27269,0.7292022,0.5554703
27270,0.062373135,0.06333101
27271,0.06006703,0.16144286
27272,0.09980406,0.45155525
27273,0.106404185,0.17730206
27274,0.16111489,0.50564206
27275,0.26675904,0.4007672
27276,0.045261312000000005,0.071097516
27277,0.09750468,0.9303362
27278,0.11193731,0.28114706
27279,0.05578234,0.19124468
27280,0.34787545,0.5588746
27281,0.09405372,0.3600994
27282,0.14981365,0.9276296
27283,0.060294688,0.10402825
27284,0.24513076,0.4996442
27285,0.08978625,0.4138915
27286,0.10503349,0.26950622
27287,0.14479719,0.6207602
27288,0.47620624,0.7768009
27289,0.21873537,0.40530574
27290,0.05330443,0.061779745
27291,0.42637864,0.8951267
27292,0.093896195,0.66983074
27293,0.101359,0.94536966
27294,0.07852713,0.04720235
27295,0.4514792,0.9379349
27296,0.12621024,0.75378954
27297,0.13341841,0.8105465
27298,0.092423275,0.32324386
27299,0.26676244,0.7275033
27300,0.13946937,0.8772395
27301,0.055568915,0.034473654
27302,0.2050145,0.8602978
27303,0.12721981,0.22970285
27304,0.07398634,0.83240825
27305,0.05932206,0.031047583
27306,0.1745068,0.6176364
27307,0.7218439,0.8975582
27308,0.24359107,0.19586523
27309,0.68857497,0.9722262
27310,0.056854725,0.10115605
27311,0.12623553,0.1711351
27312,0.11160972,0.44258344
27313,0.061901856,0.099359944
27314,0.07011633,0.045773514
27315,0.064109035,0.2545558
27316,0.25703195,0.7068979
27317,0.13321304,0.17294243
27318,0.16180217,0.28150123
27319,0.29622456,0.906031
27320,0.23668247,0.7947218
27321,0.09509706,0.7561085
27322,0.48706016,0.580468
27323,0.078632124,0.4203968
27324,0.20797198,0.5846066
27325,0.7168393,0.9375002
27326,0.12523800000000002,0.70018965
27327,0.2055449,0.19680148
27328,0.27593678,0.5154757
27329,0.15350609,0.30302498
27330,0.051380775999999996,0.51352334
27331,0.1094808,0.14762555
27332,0.14688900000000002,0.8775463
27333,0.66507256,0.7924954
27334,0.08658983599999999,0.030010343
27335,0.2769506,0.12102566
27336,0.11810629,0.14129454
27337,0.24693398,0.8206103
27338,0.29994428,0.48071492
27339,0.18031543,0.241118
27340,0.043059215,0.08655826
27341,0.22846077,0.6856872
27342,0.13314990000000002,0.62160313
27343,0.08110487,0.05385647
27344,0.26268625,0.59384704
27345,0.07675227,0.24013272
27346,0.43474266,0.92986983
27347,0.7220892,0.914644
27348,0.06990626,0.21934997
27349,0.102436885,0.23181039
27350,0.10540496,0.928192
27351,0.61050063,0.85582
27352,0.1254272,0.32649603
27353,0.051893294000000006,0.108394064
27354,0.22393762,0.7706879
27355,0.26469886,0.2044301
27356,0.3059019,0.70715934
27357,0.08966143,0.31316596
27358,0.20968194,0.7240706
27359,0.33356840000000004,0.69874746
27360,0.21331033,0.7002535
27361,0.06681537,0.92330366
27362,0.25998783,0.60915965
27363,0.11167255,0.1907562
27364,0.09939716,0.38074946
27365,0.32784504,0.72686815
27366,0.24367021,0.6518617
27367,0.20255798,0.4548817
27368,0.07601231,0.578166
27369,0.060854700000000005,0.03590085
27370,0.07003521,0.8083515
27371,0.20761521,0.39180765
27372,0.09463455,0.13589078
27373,0.8195466999999999,0.83511996
27374,0.057192568,0.17527457
27375,0.14089075,0.88601166
27376,0.50823164,0.37961593
27377,0.17975499,0.75504434
27378,0.09234693,0.1675391
27379,0.07384998,0.15478067
27380,0.17680801,0.9421025
27381,0.10435955,0.60159916
27382,0.22418542,0.19497976
27383,0.09783259,0.46601626
27384,0.067506365,0.4713555
27385,0.15257010000000001,0.9578671
27386,0.13875087,0.87747306
27387,0.37735830000000004,0.8299594
27388,0.17153846,0.28678346
27389,0.10358185,0.11900851
27390,0.07119433,0.05001467
27391,0.22760841,0.8182757
27392,0.7691296,0.9445578
27393,0.040714376000000004,0.03380553
27394,0.056058157000000004,0.48704717
27395,0.6470231,0.78834945
27396,0.10994131,0.083367445
27397,0.8698779000000001,0.9549419
27398,0.18347305,0.7218677
27399,0.25711018,0.54542357
27400,0.12167320400000001,0.7361573
27401,0.3134395,0.47336915
27402,0.24977186,0.6938243
27403,0.08786805,0.231392
27404,0.24320143,0.26438588
27405,0.69674236,0.91476357
27406,0.06941019,0.16601276
27407,0.0898818,0.076234646
27408,0.20910570000000003,0.6348162
27409,0.7975458000000001,0.9665256
27410,0.06266324,0.10884054
27411,0.10491575,0.15713207
27412,0.17946333,0.7637647
27413,0.07059089,0.34118763
27414,0.61728156,0.6777008
27415,0.08460848,0.20792386
27416,0.1240704,0.2448631
27417,0.21659210000000004,0.5036891
27418,0.31587443,0.18721882
27419,0.5723838000000001,0.9352632
27420,0.09494349,0.10452607
27421,0.17599007,0.35495174
27422,0.26879309999999995,0.77844405
27423,0.072840065,0.24134706
27424,0.09785412,0.41468263
27425,0.23755282,0.5016789
27426,0.14553522,0.2875408
27427,0.12031999,0.35165608
27428,0.08378701,0.09966517
27429,0.3758269,0.28273374
27430,0.10958267,0.5005
27431,0.09739797,0.6317679
27432,0.16927786,0.49158058
27433,0.23094487,0.8324066
27434,0.15100598,0.25085232
27435,0.24665459,0.61025274
27436,0.05699604,0.115281545
27437,0.13412939,0.15260233
27438,0.05678989,0.14360002
27439,0.29041836,0.3213816
27440,0.16961063,0.2606767
27441,0.77350986,0.93028164
27442,0.28440788,0.89096844
27443,0.073311254,0.16581845
27444,0.08292631,0.028299993
27445,0.07825885,0.06285017
27446,0.14344382,0.107241176
27447,0.0969433,0.19533989
27448,0.1566172,0.6232071
27449,0.23469137,0.9377686
27450,0.19209865,0.84075797
27451,0.054617383,0.108457424
27452,0.070334285,0.1177321
27453,0.14335349,0.94105655
27454,0.15658824,0.40141237
27455,0.19371684,0.17460158
27456,0.21402623,0.5159038
27457,0.08743054,0.15195112
27458,0.06865475,0.32114547
27459,0.06930036,0.17860107
27460,0.7401769,0.85831773
27461,0.12933476,0.13692085
27462,0.083913445,0.47304484
27463,0.11077485,0.38558233
27464,0.4627191,0.6534404
27465,0.7913571999999999,0.9739292
27466,0.05209101,0.076867975
27467,0.06012733,0.17712831
27468,0.08853003400000001,0.39037117
27469,0.11507402,0.5616406
27470,0.72346044,0.8961382
27471,0.14046732,0.8050748
27472,0.29649895,0.67876005
27473,0.13594545,0.28872046
27474,0.16263258,0.4898368
27475,0.055878896,0.05184167
27476,0.10862897,0.43508565
27477,0.068926044,0.17007834
27478,0.120640725,0.7803486
27479,0.09857791,0.16416125
27480,0.21859209,0.7433666
27481,0.5903493000000001,0.85219026
27482,0.3646228,0.23487565
27483,0.51411283,0.85097873
27484,0.23546843,0.8850144
27485,0.0636336,0.75209445
27486,0.16787179,0.28889197
27487,0.29420263,0.8931813
27488,0.61154395,0.87969494
27489,0.8447981999999999,0.8164638
27490,0.053184185,0.29286468
27491,0.3248787,0.67102504
27492,0.062080475999999996,0.4775394
27493,0.21242124,0.95531887
27494,0.273134,0.7003622
27495,0.105809525,0.21356712
27496,0.05872522,0.12021932
27497,0.14794928,0.051919855
27498,0.13900717,0.71933
27499,0.12184763,0.89981216
27500,0.22998674,0.9004667
27501,0.091716215,0.38431036
27502,0.15731649,0.6542406
27503,0.10022037,0.67416006
27504,0.051842067,0.033396225
27505,0.06909946,0.10912517
27506,0.26175398,0.88830906
27507,0.08653330000000001,0.23975118
27508,0.18067962,0.30100396
27509,0.12213556,0.5287051
27510,0.49089659999999996,0.31822094
27511,0.21264632,0.586932
27512,0.07154401,0.22787972
27513,0.12115324,0.58941424
27514,0.21839505,0.5598175
27515,0.524036,0.4475518
27516,0.55624413,0.8065754
27517,0.053660165999999995,0.040876504
27518,0.77542293,0.9553894
27519,0.07198838,0.06603828
27520,0.074851,0.10340801
27521,0.1367514,0.3546691
27522,0.13064949,0.16795486
27523,0.056058465999999994,0.15587059
27524,0.16716045,0.4848531
27525,0.07316598,0.22737737
27526,0.38771042,0.72968465
27527,0.06928777,0.94422615
27528,0.37582743,0.86525816
27529,0.13786435,0.84652627
27530,0.09698876,0.07401906
27531,0.086909525,0.06767483
27532,0.1299708,0.8946229
27533,0.42832250000000005,0.59794474
27534,0.08565932,0.09639744
27535,0.08753095,0.82792807
27536,0.18200214,0.4529534
27537,0.39605355,0.77051735
27538,0.3870995,0.45597938
27539,0.31861368,0.803208
27540,0.3468872,0.2197547
27541,0.63163835,0.9307438
27542,0.06936631,0.1126909
27543,0.5076454,0.7347663
27544,0.12766828,0.28445134
27545,0.20848307,0.15436876
27546,0.46455547,0.6955899
27547,0.083191834,0.13823046
27548,0.15518157,0.9748379
27549,0.09613535599999999,0.82144076
27550,0.15200629999999998,0.29052493
27551,0.11357436,0.39086616
27552,0.07258379,0.865848
27553,0.12429164,0.3609768
27554,0.24124806,0.31871945
27555,0.0971463,0.13308693
27556,0.18695225,0.73423105
27557,0.34942958,0.89758956
27558,0.07516425,0.17925069
27559,0.28248155,0.7468163
27560,0.49867055,0.870964
27561,0.48339102,0.7896238
27562,0.34130377,0.75984013
27563,0.23963682,0.6723125
27564,0.27150050000000003,0.51005477
27565,0.10227432,0.24085744
27566,0.2554098,0.21210608
27567,0.15339367,0.73870486
27568,0.3378443,0.9206629
27569,0.19760948,0.2798046
27570,0.27902728,0.70840085
27571,0.055253875,0.06666668
27572,0.047443043,0.02460122
27573,0.07694924,0.19962686
27574,0.2513877,0.65006846
27575,0.056452733,0.1661106
27576,0.04738185,0.10112266
27577,0.12891784,0.57066894
27578,0.20848049,0.48462117
27579,0.111594446,0.6651289
27580,0.10370374,0.6566947
27581,0.09857969,0.11761249
27582,0.09552707,0.09025478
27583,0.06859784,0.14686707
27584,0.5546484,0.60909706
27585,0.11713911,0.324763
27586,0.5205253,0.75880015
27587,0.10549957,0.7787906
27588,0.08340575,0.29815447
27589,0.1521787,0.52504563
27590,0.20419315,0.27919206
27591,0.24765117,0.6247046
27592,0.07481342,0.047753226
27593,0.122791395,0.095761545
27594,0.10880588,0.5814482
27595,0.0690293,0.18135215
27596,0.13482568,0.23639683
27597,0.18784411,0.1633183
27598,0.15824433,0.19687343
27599,0.39795855,0.786318
27600,0.08796695,0.67435306
27601,0.08298074,0.743179
27602,0.6878605,0.91585946
27603,0.07954479,0.07510289
27604,0.05687436,0.32963735
27605,0.54983956,0.6321156
27606,0.23092252,0.22867556
27607,0.545462,0.5033701
27608,0.18650499,0.7608777
27609,0.272663,0.8268252
27610,0.39464432,0.74539346
27611,0.35656127,0.10473214
27612,0.059160255,0.5160468
27613,0.8053982,0.96020454
27614,0.11392842,0.35119286
27615,0.2259159,0.96737313
27616,0.06515602,0.032671414
27617,0.37160906,0.39752132
27618,0.28053188,0.54787815
27619,0.31307733,0.3399959
27620,0.33955756,0.58657575
27621,0.13985711,0.3309484
27622,0.7067640000000001,0.95439446
